Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
0.5002557092897069,-1.0372390078178362,0.2616029598977065,1,0,1,-0.25902109691821806,4,1.0,0.0,0.0,1.0
-1.452304488577119,-0.34709904365501554,-1.2251371051984103,2,1,0,1.6208381834406616,4,1.0,0.0,0.0,0.0
-1.745188518257143,-1.7273789719806567,0.10051104453635001,2,0,1,-1.7223218685414143,3,1.0,0.0,0.0,0.0
-0.5736523995370473,-1.0372390078178362,-1.2251371051984103,2,1,1,0.6203827709769396,0,1.0,0.0,0.0,1.0
-0.2807683698570234,-1.7273789719806567,-1.2251371051984103,2,0,0,0.5757736777047342,4,1.0,0.0,0.0,0.0
1.2812797884364373,1.0331808846706256,1.0069887236059067,3,0,0,0.8651350144672038,0,0.0,1.0,0.0,0.0
1.183651778543096,-1.0372390078178362,1.1466737564656644,1,0,0,0.9845187212035107,2,1.0,0.0,0.0,1.0
0.7931397389697308,0.34304092050780505,0.6720216337587782,1,1,0,-0.3107517393984226,0,0.0,0.0,1.0,0.0
-1.159420458897095,-0.34709904365501554,-1.2251371051984103,2,1,0,0.7622553148610732,1,0.0,0.0,1.0,0.0
-1.9404445380438253,-0.002029061573605259,0.8174711104792136,1,1,1,-1.0443282133910956,2,1.0,0.0,0.0,1.0
1.6717918280098025,1.378250866752036,0.2846040894064096,1,1,0,-1.2380048375230892,4,0.0,1.0,0.0,0.0
0.003935819113316791,-0.6921690257364259,-1.2251371051984103,2,0,1,-1.6414162456169357,1,0.0,0.0,1.0,0.0
-0.6712804094303886,-0.34709904365501554,-1.2251371051984103,2,1,0,-0.8171952913743863,0,0.0,0.0,1.0,1.0
-0.3783963797503647,-1.3823089898992464,0.7263113209348663,2,1,1,0.7389073254409331,2,0.0,1.0,0.0,0.0
0.5002557092897069,1.378250866752036,0.5569662210020527,2,1,1,-0.14673266189484843,2,0.0,1.0,0.0,1.0
0.10974366971634174,1.0331808846706256,-1.2251371051984103,1,1,0,-0.4269015740106858,3,0.0,0.0,1.0,1.0
0.10974366971634174,1.378250866752036,1.605796252349356,1,1,1,-1.52409993385634,3,1.0,0.0,0.0,0.0
0.003935819113316791,-0.6921690257364259,-0.3466289161036398,1,1,1,0.6908026292329436,4,0.0,1.0,0.0,1.0
-0.7689084193237299,1.7233208488334462,0.7374256052239816,1,0,0,-0.6736898883103624,4,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,1.5800057106326992,1,1,0,-0.6069753308811967,0,1.0,0.0,0.0,1.0
-0.18314035996368214,-1.7273789719806567,0.7082766316910935,1,1,0,-1.2550834690816999,0,0.0,0.0,1.0,1.0
-0.6712804094303886,0.34304092050780505,-1.2251371051984103,1,1,1,0.565268422443896,0,0.0,0.0,1.0,0.0
-1.0617924490037538,-0.34709904365501554,-1.2251371051984103,2,1,1,1.375776004727187,4,0.0,0.0,1.0,1.0
0.012115659823000443,-0.34709904365501554,1.010679510238333,1,1,1,0.35209372295301294,3,0.0,0.0,1.0,0.0
-1.5499324984704603,-1.0372390078178362,-1.2251371051984103,1,0,0,1.7132831071601262,1,1.0,0.0,0.0,1.0
0.003935819113316791,-0.6921690257364259,-1.2251371051984103,2,1,0,-0.957674605950814,2,0.0,0.0,1.0,1.0
-1.0617924490037538,-1.0372390078178362,0.6390296976521053,1,1,0,0.7641481646212422,1,1.0,0.0,0.0,1.0
-0.5736523995370473,-1.0372390078178362,0.5093381916752838,1,0,1,-1.06714229979899,3,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.6921690257364259,-1.2251371051984103,2,0,1,0.9225445542742079,1,1.0,0.0,0.0,0.0
0.20737167960968303,0.6881109025892154,0.4455265470160321,3,1,0,-1.4443106694141161,2,0.0,1.0,0.0,1.0
-1.2570484687904364,-1.3823089898992464,-1.2251371051984103,2,1,1,-1.4141566347498626,0,1.0,0.0,0.0,0.0
1.8670478477964851,-1.3823089898992464,-1.2251371051984103,1,1,1,-1.7345414258145193,3,1.0,0.0,0.0,0.0
0.003935819113316791,1.378250866752036,0.9439806831290982,1,1,0,0.5702129420941385,0,0.0,1.0,0.0,0.0
0.003935819113316791,0.6881109025892154,-1.2251371051984103,2,1,1,0.08821598765966741,0,1.0,0.0,0.0,1.0
1.2812797884364373,-0.002029061573605259,-1.2251371051984103,1,1,1,1.0342094643650885,3,1.0,0.0,0.0,1.0
-2.038072547937167,1.7233208488334462,-1.2251371051984103,2,0,1,-0.8280783508854153,2,1.0,0.0,0.0,1.0
-0.08551235007034085,1.378250866752036,-1.2251371051984103,2,1,1,-1.5371248702496123,0,1.0,0.0,0.0,1.0
0.7931397389697308,-1.3823089898992464,1.7433925864051663,1,1,0,-1.2693370088864642,4,1.0,0.0,0.0,0.0
0.20737167960968303,-0.34709904365501554,0.3983472046919653,1,1,1,-0.3702840135415991,2,1.0,0.0,0.0,0.0
-0.2807683698570234,1.7233208488334462,0.02698654239599495,1,1,0,0.6361482238750522,1,0.0,1.0,0.0,0.0
0.003935819113316791,1.378250866752036,0.2681521259628245,1,1,1,-1.3206632215751237,0,1.0,0.0,0.0,1.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,2,1,1,0.27263666869670095,2,0.0,0.0,1.0,1.0
-1.159420458897095,-1.3823089898992464,-1.2251371051984103,1,0,1,-1.7285579879820379,0,0.0,0.0,1.0,0.0
-0.18314035996368214,-1.0372390078178362,1.310628691745832,1,0,1,-0.1237917126134449,2,0.0,1.0,0.0,0.0
-0.08551235007034085,0.6881109025892154,-1.2251371051984103,2,1,1,-0.3918152013164172,2,1.0,0.0,0.0,1.0
1.47653580822312,-0.6921690257364259,0.7893027196683509,3,1,0,-0.07597902724461755,3,0.0,1.0,0.0,0.0
0.10974366971634174,-0.34709904365501554,0.6041550043151209,2,1,0,0.5038694020124659,4,0.0,1.0,0.0,1.0
-1.745188518257143,-1.3823089898992464,-1.2251371051984103,2,1,1,-1.6860321257918391,3,1.0,0.0,0.0,1.0
-0.2807683698570234,-0.34709904365501554,0.6977107248478627,2,1,0,-1.16035205524558,2,1.0,0.0,0.0,1.0
-0.18314035996368214,-0.002029061573605259,-1.2251371051984103,2,1,0,0.26144854661055217,3,1.0,0.0,0.0,0.0
-1.5499324984704603,1.7233208488334462,1.1926726551310534,1,0,1,-1.4481471836931166,1,1.0,0.0,0.0,0.0
-0.3783963797503647,-0.002029061573605259,0.4844287022542321,2,1,0,-0.2815650994033595,2,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,0.4202743016892075,1,0,1,-0.6227292982516665,4,0.0,0.0,1.0,1.0
1.183651778543096,-0.002029061573605259,-1.2251371051984103,2,1,0,0.9316830317455481,0,0.0,0.0,1.0,1.0
-1.6475605083638016,-0.002029061573605259,-1.2251371051984103,2,1,0,1.0196872328227402,3,0.0,0.0,1.0,1.0
-0.476024389643706,-0.002029061573605259,1.5047613483264948,1,0,1,-1.6556388093016934,0,0.0,0.0,1.0,1.0
0.003935819113316791,-0.34709904365501554,1.7379542567069375,2,1,0,0.35596347565291936,3,0.0,1.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,-1.2251371051984103,2,1,1,-0.042580853090700505,1,0.0,0.0,1.0,1.0
0.012115659823000443,0.6881109025892154,1.4560576863206374,1,1,1,-1.0301562904418542,2,0.0,0.0,1.0,1.0
0.003935819113316791,0.34304092050780505,-1.2251371051984103,2,1,1,-1.1480129440711015,0,0.0,0.0,1.0,0.0
-0.9641644391104125,0.34304092050780505,0.7548629518924734,2,1,0,0.7166013866196614,4,0.0,1.0,0.0,1.0
0.20737167960968303,1.0331808846706256,1.122644519256405,2,1,1,-1.6738188333519939,2,0.0,1.0,0.0,0.0
-0.18314035996368214,0.34304092050780505,-1.2251371051984103,2,1,1,-0.3085757539795429,2,1.0,0.0,0.0,1.0
-0.18314035996368214,1.0331808846706256,1.2289780583436296,1,1,1,-1.2784991535056744,3,0.0,1.0,0.0,1.0
0.5002557092897069,0.34304092050780505,-0.0010882386086694194,1,1,0,-0.3708022544706957,2,1.0,0.0,0.0,1.0
-0.5736523995370473,0.34304092050780505,0.281047396821153,1,0,0,-0.11592325606236895,1,0.0,1.0,0.0,1.0
-0.476024389643706,1.378250866752036,-0.03605558165127577,1,1,0,-1.4851935790819506,1,0.0,1.0,0.0,1.0
0.10974366971634174,1.7233208488334462,0.35306230082188916,2,0,0,-0.38984386711735525,1,1.0,0.0,0.0,1.0
-1.452304488577119,-0.34709904365501554,-1.2251371051984103,2,1,1,1.0864207587748311,4,1.0,0.0,0.0,1.0
-0.9641644391104125,1.378250866752036,0.6999858431803944,1,1,1,-1.6285768178974096,0,0.0,0.0,1.0,0.0
-1.2570484687904364,-1.0372390078178362,-0.021210346522288384,1,0,1,-0.9772988480906285,1,1.0,0.0,0.0,1.0
-1.2570484687904364,-0.6921690257364259,0.6646267791026185,1,1,0,-0.6808081310785854,3,1.0,0.0,0.0,0.0
0.003935819113316791,0.34304092050780505,0.5198871367416648,2,1,1,-1.4083797623918066,3,0.0,1.0,0.0,1.0
0.003935819113316791,0.6881109025892154,0.1399931005226927,1,0,1,0.9806618462164158,0,1.0,0.0,0.0,1.0
0.5978837191830482,0.34304092050780505,-1.2251371051984103,1,1,0,-0.4611239217845499,4,1.0,0.0,0.0,0.0
-0.6712804094303886,0.34304092050780505,-1.2251371051984103,2,1,0,-0.7698860549672368,1,1.0,0.0,0.0,1.0
0.003935819113316791,-1.7273789719806567,-0.26988231642890204,2,1,1,-0.8161045142946087,0,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.002029061573605259,-0.23972235698906977,1,1,1,-0.5255432879397546,3,1.0,0.0,0.0,1.0
1.3789077983297786,-1.3823089898992464,0.6540704732651518,1,0,0,-0.44342367954805695,0,0.0,1.0,0.0,1.0
-0.3783963797503647,0.6881109025892154,0.2554363939122818,2,1,1,1.2783394010848859,4,0.0,1.0,0.0,1.0
-1.159420458897095,0.6881109025892154,0.7562875811310816,1,0,1,-0.3725652829638716,3,0.0,0.0,1.0,0.0
0.003935819113316791,-1.3823089898992464,0.198029900231689,1,1,1,-1.5718640667674042,1,0.0,1.0,0.0,1.0
-0.3783963797503647,-0.002029061573605259,0.761488445953415,1,1,0,-0.2031614072504128,3,1.0,0.0,0.0,0.0
-0.08551235007034085,-0.6921690257364259,0.7573814557211211,1,1,0,-1.3783056043516146,3,1.0,0.0,0.0,0.0
0.012115659823000443,-1.3823089898992464,-1.2251371051984103,2,1,1,-0.5493092809568357,1,1.0,0.0,0.0,1.0
-1.2570484687904364,-1.3823089898992464,0.06748086442338394,1,1,1,-1.4122618707350862,3,0.0,0.0,1.0,0.0
0.003935819113316791,0.6881109025892154,0.7355780516814714,1,1,0,-1.5110480238754211,1,1.0,0.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,0.3948444377557497,2,0,1,1.3475715513687325,3,1.0,0.0,0.0,1.0
-0.3783963797503647,1.7233208488334462,-1.2251371051984103,2,1,0,-0.6039309699632598,2,1.0,0.0,0.0,1.0
-1.452304488577119,-0.6921690257364259,-0.6723140736117037,1,1,1,-1.5443050652578483,2,1.0,0.0,0.0,0.0
0.3049996895030243,-1.0372390078178362,-0.033268729711525516,2,0,1,-0.9763676502358279,4,0.0,1.0,0.0,0.0
1.183651778543096,1.378250866752036,-1.2251371051984103,2,0,0,-0.6685614261946883,3,1.0,0.0,0.0,1.0
0.012115659823000443,-1.3823089898992464,0.7693199863550718,1,1,0,0.28072700475905876,3,0.0,1.0,0.0,0.0
1.2812797884364373,1.0331808846706256,-0.2703262029287221,1,0,0,1.2549901935027228,2,1.0,0.0,0.0,1.0
-1.452304488577119,-1.0372390078178362,-1.2251371051984103,1,1,0,-1.1273094103791523,3,0.0,0.0,1.0,0.0
0.012115659823000443,0.34304092050780505,-1.2251371051984103,1,1,1,-0.0912622620048769,3,0.0,0.0,1.0,1.0
-0.476024389643706,-1.3823089898992464,0.8090406273346488,3,0,1,-0.41202468329657826,2,0.0,1.0,0.0,0.0
-0.8665364292170712,1.0331808846706256,1.5648532433192655,1,0,0,-1.1912063590497541,4,1.0,0.0,0.0,1.0
-0.2807683698570234,-0.002029061573605259,0.21603370624025456,2,1,1,-0.06983252972423726,0,0.0,1.0,0.0,0.0
-0.08551235007034085,1.378250866752036,0.5926440384711917,1,0,0,-1.5388734548216616,0,0.0,1.0,0.0,1.0
-1.0617924490037538,-0.002029061573605259,-1.2251371051984103,3,1,0,1.2200392108161229,1,1.0,0.0,0.0,0.0
-0.476024389643706,-0.34709904365501554,0.24097519901385253,1,1,1,0.630379530604863,0,0.0,1.0,0.0,0.0
0.10974366971634174,0.6881109025892154,0.3825727522217898,1,1,1,0.4206374376708739,2,0.0,0.0,1.0,0.0
-0.18314035996368214,-0.002029061573605259,0.34601468254085904,1,0,1,1.2704980921446023,2,1.0,0.0,0.0,1.0
-0.3783963797503647,-1.3823089898992464,0.45157950109991657,2,0,1,1.359694873842042,1,1.0,0.0,0.0,0.0
0.003935819113316791,0.6881109025892154,0.9385583551071426,1,1,1,0.37664456035902133,1,0.0,0.0,1.0,1.0
0.4026276993963656,-1.3823089898992464,0.2526234592402063,1,0,1,-0.35007574972346067,0,1.0,0.0,0.0,1.0
0.012115659823000443,1.0331808846706256,-1.2251371051984103,2,1,0,-0.012623638604690278,3,0.0,0.0,1.0,1.0
0.6955117290763895,1.0331808846706256,0.48654556400842125,1,1,1,-0.36566700545232367,1,0.0,1.0,0.0,1.0
-1.5499324984704603,-0.6921690257364259,0.6314178602656803,2,1,1,-1.0928978994454737,0,0.0,1.0,0.0,0.0
0.10974366971634174,-0.6921690257364259,-1.2251371051984103,1,1,0,0.2226118010946043,2,1.0,0.0,0.0,1.0
0.003935819113316791,0.34304092050780505,-0.30009108098136766,1,1,0,1.5292973099652052,2,0.0,1.0,0.0,0.0
-1.0617924490037538,0.34304092050780505,-1.2251371051984103,2,0,1,1.4821234635657243,4,0.0,0.0,1.0,1.0
0.10974366971634174,-0.002029061573605259,-1.2251371051984103,2,0,1,1.3351087097373746,0,1.0,0.0,0.0,0.0
-0.8665364292170712,-1.3823089898992464,0.5871679448169581,1,1,1,-0.6150762823554671,3,0.0,0.0,1.0,1.0
0.012115659823000443,-1.3823089898992464,0.843868115726627,2,1,0,-0.47459470547813976,1,1.0,0.0,0.0,1.0
0.003935819113316791,1.0331808846706256,1.0381679898243454,1,1,1,-1.463544403614074,3,1.0,0.0,0.0,0.0
0.6955117290763895,-1.3823089898992464,1.5083740467787075,2,1,0,-0.963012939980689,2,0.0,1.0,0.0,1.0
0.4026276993963656,-0.002029061573605259,-1.2251371051984103,3,1,1,0.005972300764797854,1,1.0,0.0,0.0,0.0
-1.2570484687904364,-0.6921690257364259,-1.2251371051984103,2,1,0,-1.090816060548636,3,0.0,0.0,1.0,0.0
-0.5736523995370473,1.378250866752036,-1.2251371051984103,2,1,1,-1.0255474614404454,1,1.0,0.0,0.0,0.0
1.0860237686497547,1.0331808846706256,0.7180837390454464,1,1,1,1.3241812743240893,4,0.0,1.0,0.0,1.0
0.012115659823000443,1.378250866752036,0.8421058511186533,2,0,0,1.2289392765773008,2,1.0,0.0,0.0,0.0
-0.8665364292170712,-0.002029061573605259,-1.2251371051984103,2,1,0,-0.42797477475270684,1,1.0,0.0,0.0,1.0
-0.08551235007034085,-1.0372390078178362,0.32380579602444476,2,1,1,-1.6675743608003573,3,0.0,0.0,1.0,1.0
0.012115659823000443,-0.34709904365501554,2.0877693019680197,2,0,0,0.9974176648390043,3,0.0,0.0,1.0,1.0
-0.2807683698570234,-1.3823089898992464,-1.2251371051984103,2,1,1,0.8863947261341003,2,1.0,0.0,0.0,1.0
-0.08551235007034085,0.6881109025892154,0.7803299397148854,1,1,0,1.5287261659996934,0,1.0,0.0,0.0,0.0
-0.476024389643706,-0.002029061573605259,0.9111084395609489,1,0,1,0.9617129879066295,2,1.0,0.0,0.0,1.0
-0.476024389643706,0.34304092050780505,0.2218168720621717,2,1,1,-1.5450095109532758,3,1.0,0.0,0.0,0.0
0.012115659823000443,1.7233208488334462,0.9552202605434329,1,0,0,-0.19455822497648753,3,0.0,0.0,1.0,1.0
-0.08551235007034085,-0.6921690257364259,0.9376022549498155,1,1,1,-1.1739620574560528,1,0.0,1.0,0.0,0.0
0.003935819113316791,-0.6921690257364259,0.14587451663692785,1,1,1,1.108966153445141,0,0.0,1.0,0.0,1.0
0.8907677488630721,-0.34709904365501554,0.884440685950992,1,1,0,1.1502480981869914,0,0.0,1.0,0.0,1.0
0.003935819113316791,1.7233208488334462,0.9884232587601501,1,1,1,-0.9171087664551804,2,1.0,0.0,0.0,0.0
-0.18314035996368214,-0.34709904365501554,-1.2251371051984103,1,1,1,-0.7762074457494513,0,1.0,0.0,0.0,1.0
-0.7689084193237299,-1.3823089898992464,-0.2395596199413708,2,1,1,-0.6714315899433755,1,0.0,1.0,0.0,0.0
0.20737167960968303,-0.002029061573605259,0.48128965341970764,1,1,0,1.3324331038660313,4,0.0,1.0,0.0,0.0
0.20737167960968303,0.6881109025892154,1.6536284630653721,1,1,1,0.6404298893617861,4,1.0,0.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,0.7152840857646775,1,1,1,-1.5138560613609493,3,0.0,1.0,0.0,0.0
-1.5499324984704603,-0.6921690257364259,-1.2251371051984103,2,1,0,-1.5064538128182852,2,0.0,0.0,1.0,1.0
1.5741638181164612,1.378250866752036,-0.21499272640932954,2,1,0,1.47626880286136,4,0.0,0.0,1.0,1.0
0.20737167960968303,0.6881109025892154,1.127071543014164,2,0,0,0.6510493038064679,1,0.0,0.0,1.0,0.0
-0.7689084193237299,-1.3823089898992464,1.272904419898106,1,0,0,0.5988347029569492,3,1.0,0.0,0.0,1.0
-0.8665364292170712,-1.0372390078178362,0.4413678713693757,1,0,0,1.0310890553323042,1,1.0,0.0,0.0,1.0
