Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
35.0,7,92526.15,2,1,1,173837.54,4,0.0,1.0,0.0,1.0
27.0,7,123826.07,1,0,1,78970.58,3,0.0,0.0,1.0,0.0
38.91621420206537,1,88938.62,1,1,1,10054.53,1,0.0,1.0,0.0,1.0
35.0,5,124151.09,1,1,0,88705.14,3,1.0,0.0,0.0,0.0
38.0,3,123894.43,1,1,0,21177.1,3,1.0,0.0,0.0,0.0
39.0,1,0.0,2,1,1,68814.23,1,1.0,0.0,0.0,1.0
26.0,1,80780.16,1,1,1,19225.85,3,0.0,0.0,1.0,0.0
38.91621420206537,7,122531.86,1,1,0,13549.24,1,1.0,0.0,0.0,1.0
38.91621420206537,4,101238.24,2,0,1,177815.87,3,1.0,0.0,0.0,1.0
35.0,10,0.0,2,1,0,65675.47,2,1.0,0.0,0.0,1.0
24.0,3,34547.82,1,1,1,11638.17,2,1.0,0.0,0.0,0.0
42.0,2,74483.97,2,0,1,44273.91,4,0.0,1.0,0.0,0.0
51.0,9,0.0,2,0,0,61961.57,3,1.0,0.0,0.0,1.0
39.0,1,124640.51,1,1,0,116511.12,3,0.0,1.0,0.0,0.0
52.0,8,59669.43,1,0,0,172495.81,2,1.0,0.0,0.0,1.0
24.0,2,0.0,1,1,0,35600.25,3,0.0,0.0,1.0,0.0
39.0,6,0.0,1,1,1,95135.27,3,0.0,0.0,1.0,1.0
34.0,1,127122.79,3,0,1,76703.1,2,0.0,1.0,0.0,0.0
30.0,8,174356.13,1,0,0,31928.5,4,1.0,0.0,0.0,1.0
36.0,5,90063.74,2,1,1,96366.7,0,0.0,1.0,0.0,0.0
38.0,9,113599.42,1,0,0,11950.29,0,0.0,1.0,0.0,1.0
28.0,5,0.0,3,1,0,170487.4,1,1.0,0.0,0.0,0.0
34.0,4,91622.42,1,1,1,136603.42,0,0.0,1.0,0.0,0.0
40.0,7,100471.34,1,1,1,124550.88,2,0.0,0.0,1.0,0.0
37.0,5,98186.7,1,0,1,173386.95,2,1.0,0.0,0.0,1.0
35.0,1,104783.81,2,0,1,178512.52,1,1.0,0.0,0.0,0.0
38.91621420206537,7,135216.8,1,1,1,122022.89,1,0.0,0.0,1.0,1.0
43.0,1,92350.36,1,0,1,80262.91,0,1.0,0.0,0.0,1.0
39.0,8,0.0,2,1,0,99654.13,3,0.0,0.0,1.0,1.0
46.0,8,106968.96,1,1,1,79366.98,1,0.0,1.0,0.0,1.0
23.0,3,116022.53,2,1,1,37577.66,0,0.0,1.0,0.0,0.0
40.0,3,0.0,1,1,0,113171.61,2,1.0,0.0,0.0,1.0
38.91621420206537,6,57809.32,1,1,0,188258.49,2,0.0,1.0,0.0,0.0
28.0,6,0.0,2,0,1,185547.71,4,0.0,0.0,1.0,1.0
40.0,5,0.0,2,0,1,177099.71,0,1.0,0.0,0.0,0.0
30.0,1,113257.2,1,1,1,65035.02,3,0.0,0.0,1.0,1.0
39.0,1,129299.28,2,1,0,73107.6,1,1.0,0.0,0.0,1.0
38.91621420206537,8,141441.75,1,1,1,16278.97,3,1.0,0.0,0.0,0.0
46.0,1,170826.55,2,1,0,45041.32,2,0.0,1.0,0.0,1.0
43.0,5,0.0,3,1,1,100722.72,1,1.0,0.0,0.0,0.0
26.0,3,0.0,2,1,0,37697.29,3,0.0,0.0,1.0,0.0
33.0,9,0.0,2,1,1,41447.86,1,1.0,0.0,0.0,0.0
50.0,8,121438.58,1,1,1,176471.78,4,0.0,1.0,0.0,1.0
39.0,9,129189.15,2,0,0,170998.83,2,1.0,0.0,0.0,0.0
30.0,5,0.0,2,1,0,75786.55,1,1.0,0.0,0.0,1.0
38.0,2,96798.79,2,1,1,4554.67,3,0.0,0.0,1.0,1.0
39.0,4,207034.96,2,0,0,157694.76,3,0.0,0.0,1.0,1.0
36.0,1,0.0,2,1,1,151314.98,2,1.0,0.0,0.0,1.0
38.0,7,125328.56,1,1,0,188225.67,0,1.0,0.0,0.0,0.0
34.0,5,133501.36,1,0,1,155643.04,2,1.0,0.0,0.0,1.0
34.0,6,90425.15,2,1,1,11597.69,3,1.0,0.0,0.0,0.0
39.0,10,136258.06,1,0,0,89199.51,3,0.0,0.0,1.0,1.0
38.0,3,135157.05,1,1,1,32919.42,1,0.0,1.0,0.0,0.0
38.91621420206537,3,85679.25,1,1,1,164104.74,0,0.0,1.0,0.0,1.0
48.0,4,131834.8,1,1,0,166476.95,0,0.0,1.0,0.0,1.0
38.91621420206537,10,138333.03,1,1,1,47679.14,2,1.0,0.0,0.0,0.0
37.0,4,0.0,1,1,1,55775.84,0,1.0,0.0,0.0,1.0
31.0,1,61592.14,2,1,1,61796.64,1,0.0,1.0,0.0,0.0
41.0,5,106640.5,1,1,0,176945.96,4,0.0,1.0,0.0,0.0
41.0,7,179904.0,1,1,1,137180.95,4,1.0,0.0,0.0,1.0
36.0,7,121263.62,1,1,1,13387.88,3,0.0,1.0,0.0,0.0
23.0,3,0.0,2,1,0,13813.24,2,0.0,0.0,1.0,1.0
55.0,9,63127.41,2,1,0,185211.28,4,0.0,0.0,1.0,1.0
41.0,7,146997.64,2,0,0,137791.18,1,0.0,0.0,1.0,0.0
31.0,1,156111.24,1,0,0,134790.74,3,1.0,0.0,0.0,1.0
30.0,2,104145.65,1,0,0,159629.64,1,1.0,0.0,0.0,1.0
38.91621420206537,9,97382.53,1,1,1,195771.95,1,0.0,1.0,0.0,0.0
37.0,8,69143.91,2,0,1,105780.18,4,1.0,0.0,0.0,1.0
39.0,2,0.0,2,1,0,70563.9,1,1.0,0.0,0.0,1.0
29.0,2,96863.52,2,1,1,31613.35,2,0.0,1.0,0.0,0.0
38.91621420206537,6,63669.42,1,1,0,145111.37,3,0.0,1.0,0.0,1.0
43.0,8,79757.21,1,1,0,135650.72,1,0.0,0.0,1.0,1.0
43.0,4,92599.55,2,1,1,167336.78,2,1.0,0.0,0.0,0.0
31.0,10,0.0,2,1,0,195209.4,1,1.0,0.0,0.0,1.0
42.0,3,99836.47,1,0,1,22909.56,2,0.0,0.0,1.0,0.0
35.0,3,142296.13,1,0,1,177112.7,0,0.0,1.0,0.0,1.0
32.0,9,0.0,2,1,1,55724.24,1,1.0,0.0,0.0,1.0
38.91621420206537,1,96645.54,2,0,0,171413.66,2,1.0,0.0,0.0,0.0
38.0,4,0.0,2,0,0,6787.48,3,1.0,0.0,0.0,0.0
47.0,4,99219.47,2,1,1,122141.13,4,0.0,1.0,0.0,0.0
45.0,2,0.0,2,0,1,162922.65,3,0.0,0.0,1.0,0.0
44.0,7,105007.31,2,1,1,197812.16,0,0.0,1.0,0.0,1.0
37.0,9,183613.66,2,0,0,49734.94,4,1.0,0.0,0.0,0.0
34.0,8,102251.57,1,1,0,120672.09,1,0.0,1.0,0.0,0.0
41.0,3,126550.7,1,0,0,177644.52,2,0.0,1.0,0.0,1.0
48.0,4,81556.89,2,1,0,191914.37,2,0.0,1.0,0.0,0.0
38.91621420206537,10,0.0,2,1,0,109614.57,0,1.0,0.0,0.0,0.0
38.0,1,96939.06,1,1,1,102606.92,0,0.0,0.0,1.0,0.0
23.0,7,98775.23,1,1,0,114603.96,3,0.0,1.0,0.0,0.0
38.91621420206537,4,118082.89,1,0,0,94440.45,0,1.0,0.0,0.0,1.0
44.0,6,0.0,1,1,1,114469.55,2,0.0,0.0,1.0,1.0
38.91621420206537,3,144260.5,1,1,0,172114.67,0,1.0,0.0,0.0,0.0
27.0,1,125547.53,1,0,0,7900.46,3,1.0,0.0,0.0,1.0
32.0,9,0.0,2,1,0,133112.41,4,1.0,0.0,0.0,1.0
42.0,8,68683.68,1,1,1,74157.71,1,0.0,0.0,1.0,1.0
41.0,2,127087.06,1,1,0,102402.91,1,1.0,0.0,0.0,1.0
29.0,1,0.0,2,1,1,132975.39,4,1.0,0.0,0.0,0.0
36.0,3,145747.67,2,0,1,89566.74,3,0.0,1.0,0.0,1.0
38.0,9,107199.75,1,0,0,146398.51,4,0.0,1.0,0.0,0.0
37.0,1,130622.34,2,1,1,128499.94,0,0.0,1.0,0.0,0.0
54.0,3,116726.22,1,1,0,110498.1,1,0.0,1.0,0.0,1.0
32.0,7,71872.19,1,1,1,151924.9,1,1.0,0.0,0.0,1.0
42.0,1,116646.76,1,1,0,44731.8,2,0.0,1.0,0.0,0.0
36.0,2,119912.46,1,1,0,124354.92,4,1.0,0.0,0.0,0.0
34.0,2,161588.89,1,1,1,51358.66,0,1.0,0.0,0.0,1.0
36.0,8,109106.8,1,0,0,121311.12,3,1.0,0.0,0.0,0.0
26.0,2,107508.93,2,1,1,120801.65,1,1.0,0.0,0.0,0.0
36.0,1,0.0,1,1,0,43134.58,2,0.0,0.0,1.0,0.0
23.0,7,113758.48,2,0,0,84077.6,1,1.0,0.0,0.0,1.0
38.91621420206537,5,110368.03,1,0,0,11384.45,0,0.0,1.0,0.0,0.0
30.0,9,136808.53,2,1,1,106642.97,2,0.0,0.0,1.0,1.0
45.0,9,116585.97,1,1,0,189428.75,4,0.0,1.0,0.0,0.0
38.91621420206537,3,0.0,2,0,1,181543.67,3,0.0,0.0,1.0,1.0
35.0,5,0.0,2,1,0,93148.93,2,1.0,0.0,0.0,1.0
42.0,2,139561.46,1,1,0,43435.43,0,1.0,0.0,0.0,1.0
43.0,9,127806.91,1,1,1,73069.59,4,1.0,0.0,0.0,1.0
50.0,6,121818.84,2,0,1,124151.37,3,1.0,0.0,0.0,1.0
50.0,4,126345.55,1,0,1,17323.0,2,0.0,1.0,0.0,1.0
38.91621420206537,9,124573.33,2,0,0,683.37,2,0.0,1.0,0.0,1.0
45.0,7,158621.04,1,1,0,120892.96,0,1.0,0.0,0.0,0.0
38.91621420206537,4,0.0,3,1,0,93251.42,2,1.0,0.0,0.0,0.0
40.0,8,72945.29,2,1,0,98931.5,2,1.0,0.0,0.0,1.0
40.0,3,0.0,2,0,0,96097.65,4,0.0,0.0,1.0,1.0
39.0,4,122486.11,2,1,1,140709.25,4,0.0,0.0,1.0,0.0
44.0,4,0.0,1,1,1,94862.93,1,0.0,0.0,1.0,0.0
34.0,10,84944.58,1,0,0,146230.63,2,1.0,0.0,0.0,0.0
28.0,1,105245.34,1,0,1,74780.13,4,1.0,0.0,0.0,0.0
36.0,1,65349.71,1,0,0,64539.64,4,0.0,1.0,0.0,1.0
32.0,8,46161.18,1,1,1,79577.4,0,0.0,0.0,1.0,1.0
58.0,8,0.0,2,1,1,65708.5,3,0.0,0.0,1.0,0.0
40.0,1,0.0,2,1,0,14090.4,3,1.0,0.0,0.0,1.0
39.0,9,0.0,2,0,0,99924.04,3,0.0,0.0,1.0,0.0
24.0,6,114948.76,2,0,1,135768.25,3,1.0,0.0,0.0,0.0
46.0,6,92783.68,1,1,1,51424.29,0,0.0,0.0,1.0,1.0
70.0,3,0.0,2,1,1,172240.27,4,1.0,0.0,0.0,0.0
66.0,8,0.0,2,1,1,47117.03,3,1.0,0.0,0.0,1.0
36.0,3,0.0,2,1,1,8742.91,2,1.0,0.0,0.0,1.0
30.0,6,121345.88,4,1,0,41921.75,1,0.0,0.0,1.0,1.0
34.0,9,112746.54,2,0,0,141230.07,2,0.0,1.0,0.0,1.0
43.0,4,161256.53,1,1,1,140071.57,4,1.0,0.0,0.0,1.0
33.0,6,0.0,2,0,0,184230.23,2,1.0,0.0,0.0,1.0
40.0,5,155455.43,1,0,1,113581.85,1,0.0,0.0,1.0,1.0
33.0,5,150092.8,1,0,0,71862.79,1,0.0,0.0,1.0,1.0
60.0,6,101070.69,1,1,0,177355.8,3,1.0,0.0,0.0,0.0
37.0,6,0.0,1,1,1,116141.72,4,1.0,0.0,0.0,1.0
36.0,0,107379.68,1,1,1,84460.18,3,1.0,0.0,0.0,1.0
43.0,4,152341.55,1,1,0,9241.78,3,1.0,0.0,0.0,0.0
25.0,0,174400.36,1,1,0,42669.37,2,1.0,0.0,0.0,1.0
31.0,2,119148.55,1,0,0,149740.22,2,1.0,0.0,0.0,1.0
57.0,1,92053.0,1,1,1,164064.44,3,1.0,0.0,0.0,0.0
55.0,4,129646.91,1,1,1,184125.1,3,0.0,1.0,0.0,1.0
68.0,3,107571.61,1,0,1,113695.99,0,1.0,0.0,0.0,0.0
31.0,2,57530.06,1,1,1,181893.31,2,1.0,0.0,0.0,0.0
25.0,4,0.0,2,0,1,42039.67,4,1.0,0.0,0.0,0.0
29.0,6,185544.36,1,1,0,171037.63,3,0.0,1.0,0.0,0.0
41.0,4,0.0,1,1,0,132943.88,4,0.0,0.0,1.0,0.0
34.0,1,0.0,2,1,1,195052.12,3,1.0,0.0,0.0,1.0
39.0,2,129669.32,2,1,0,82774.07,2,1.0,0.0,0.0,1.0
40.0,4,161766.87,1,0,0,92378.54,0,0.0,0.0,1.0,1.0
29.0,1,0.0,2,1,0,154695.57,3,1.0,0.0,0.0,1.0
40.0,1,76914.21,1,1,0,174183.44,4,1.0,0.0,0.0,1.0
24.0,0,0.0,2,1,0,88724.49,4,1.0,0.0,0.0,0.0
40.0,5,113574.61,2,1,0,103396.08,3,0.0,1.0,0.0,1.0
56.0,1,128472.8,1,1,0,186476.91,1,0.0,0.0,1.0,0.0
42.0,7,0.0,2,0,0,130404.53,0,0.0,0.0,1.0,0.0
46.0,9,160736.63,1,0,1,93503.02,2,0.0,0.0,1.0,1.0
19.0,7,143390.51,1,1,0,33282.84,4,1.0,0.0,0.0,1.0
46.0,3,122549.64,1,1,1,56297.85,3,0.0,0.0,1.0,1.0
28.0,1,141038.57,2,0,0,16287.38,4,0.0,0.0,1.0,1.0
40.0,3,95297.11,1,0,0,171515.84,4,1.0,0.0,0.0,1.0
36.0,0,0.0,2,1,0,141242.57,4,0.0,0.0,1.0,1.0
47.0,1,142802.02,1,1,1,57553.02,1,0.0,1.0,0.0,0.0
38.91621420206537,8,132576.25,1,0,0,7222.92,0,0.0,0.0,1.0,1.0
43.0,2,0.0,2,1,0,89402.54,1,1.0,0.0,0.0,0.0
38.91621420206537,7,0.0,2,0,1,158313.87,0,1.0,0.0,0.0,1.0
38.91621420206537,3,92578.14,2,0,0,70810.6,3,1.0,0.0,0.0,0.0
49.0,2,0.0,1,0,0,65466.93,0,1.0,0.0,0.0,0.0
40.0,0,3768.69,2,1,0,177065.24,4,1.0,0.0,0.0,0.0
28.0,0,0.0,2,1,1,7597.83,1,1.0,0.0,0.0,0.0
40.0,5,0.0,2,0,0,72849.29,1,1.0,0.0,0.0,1.0
32.0,8,131081.66,2,1,1,69428.79,1,0.0,1.0,0.0,1.0
37.0,2,99660.13,2,0,1,147700.78,4,0.0,1.0,0.0,1.0
38.91621420206537,10,67238.98,2,1,1,161811.23,0,0.0,1.0,0.0,0.0
38.91621420206537,4,110765.68,1,1,0,26163.74,4,0.0,1.0,0.0,1.0
40.0,7,142856.95,2,0,0,38019.74,3,1.0,0.0,0.0,0.0
51.0,7,0.0,1,0,1,40855.79,4,0.0,0.0,1.0,1.0
